event_id,area,venue,address,venue_url,event_name,event_date,start_time,end_time,event_url,promoters,promoter_url,interested,ticket_category,ticket_price,lineup,minimum_age,genre,information,event_admin,website_url
2044507,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor New Faces hosted by Secret Keywords,2025-01-01,Wed 23:00,Thu 08:30,https://de.ra.co/events/2044507,Tresor Club,https://de.ra.co/promoters/8711,178,General admission,12,"TRESOR , Doiléir, Gianmarco Silvetti (live), Nocturnerror, R/D/V, , AURORA BAR, iamkimkong",18,Techno,"Day Three of Tresor's Silvester '24/'25 Week-long Marathon. 

This event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.
",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
2062212,Berlin,M-BIA,"Dircksenstr. 123, 10178 Berlin",https://de.ra.co/clubs/18924,Rave am Mittwoch,2025-01-01,Wed 23:00,Thu 06:00,https://de.ra.co/events/2062212,maik balke,https://de.ra.co/promoters/28296,62,General admission,7,"A.I.F.O.S., Kopflos, Vincent Rau, ziehmore, Mad Gorix",18,"Techno, Psytrance","Jeden Mittwoch wird es bei uns auf dem Mainfloor Techno, Hardtechno & hardtrance zu hören geben, den zweiten Floor bespielen wir abwechselnd mit verschiedenen elektronischen Musikrichtungen (Psy, Proggy...).


● ● ● LINEUP ● ● ●

Hardtechno / Techno Floor:

● A.i.f.o.s 
● Kopflos 
● Vincent Rau
● Ziehmore 

Psy & Prog Floor:

★ Mad Gorix


■ ■ ■ INFOS ■ ■ ■

■ Hardtechno / Hardtrance / Techno 
■ Psy & Prog (zweiter Floor)
■ 2 Floors
■ FUNKTION ONE Soundsystem
■ neue Lichtinstallation
■ Einlass ab 18 J.

■ Dircksenstraße 123, 10178 Berlin
■ Direkt am S+U Alexanderplatz",maikbalke,https://www.instagram.com/technocity_berlin/
2006947,Berlin,AVA Club,"Warschauer Pl. 18, 10245 Berlin, Germany",https://de.ra.co/clubs/73618,TECHNO MITTWOCH NEW YEAR EDITION,2025-01-01,Wed 14:00,Thu 10:00,https://de.ra.co/events/2006947,Avaclub,https://de.ra.co/promoters/34887,172,1st release,10,"TECHNO MITTWOCH: TUNNEL/TURBINE/AVA, Little Vanya, juan and only, ALP (DE), DJ PERIODT, Secret Guest, EGOR VASILEV,  travaspango, Leone Knight, Esaibid_ , HIM_, DATING FATIGUE",18,"Techno, Tech House","Get ready for another intense midweek session for Berlin's most dangerous day of the week to rave - WEDNESDAY Lose yourself at AVA Club in the heart of Berlin - underneath the Train Tracks of Warschauer Str S-Bahn Station. This is where your weekend starts or ends on Wednesday! Join us for Mittwoch every week to feel the rolling bass lines and deep kick drums of techno, hard techno, and trance punching through the speakers all night. And since there’s no drama at the door, everyone can experience our best and most sensual night without compromise. Just close your eyes, forget your name, forget the world: It’s Mittwoch. WARNING: Partying on a Wednesday may be hazardous to your health, studies or work...but fuck it,  

Komm in deinem besten Techno-Outfit oder einfach so, wie du dich am wohlsten fühlst. Das Wichtigste ist, dass du bereit bist, die Nacht zu erleben und dich der Musik hinzugeben. Der Techno Mittwoch ist eine Feier der TECHNO Kultur, die die Grenzen des Möglichen überschreitet. Es ist eine Einladung, in eine Welt einzutauchen, in der die Zeit stillsteht und die Musik regiert. Sichere dir jetzt deine Tickets und sei Teil dieser elektrisierenden Nacht! Lass den Alltag hinter dir und tauche ein in die Welt des Techno. Wir sehen uns auf der Tanzfläche!  

YOLO! DON'T FORGET: ARRIVE BEFORE MIDNIGHT, EACH TICKET HOLDER IS ELIGIBLE TO BRING ONE FREE GUEST!    

No Sexism, No Racism, No Homophobia.",Avaclub,N/A
2044678,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor Silvester Marathon Woche,2024-12-30,Mon 23:00,Sun 12:00,https://de.ra.co/events/2044678,Tresor Club,https://de.ra.co/promoters/8711,319,Master combo event ticket (30.12 - 04.01),100,"LINEUP A-Z, , GLOBUS, Artefakt (live) , Bloomfeld , D. Tiffany , Diamin , DJ Fett Burger , Fireground [Live on the Globus Stage] , Handmade , Nadia Struiwigh , Olsvangèr , ophélie , Rosa Red , Shira Kela , THC , Toxido Mask , Volpe pres. Presence Of Mind, Zenker Brothers, , TRESOR , Adriana Lopez , Alva , Bailey Ibbs , Boston 168 (live), Dasha Rush , Developer , DJ MELL G , DJ Pete , Doiléir , Gianmarco Silvetti (live) , Lady Starlight (live) , LDS (live) , Lily Ackerman , Madalba , madwoman , MAEDON , Magda El Bayoumi b2b HGR , Nastya Vogan , Nocturnerror , Peryl (live) , quest?onmarq , R/D/V , Shaleen , Sleeparchive (live) , Tasha Safari , The Panacea , UFO95 (live) , VCO , Viikatory, , , TRESOR, Dj handbag, iamkimkong, Miss Italia, Morgenstern",21,,"End the year where it all began—on the dancefloor. Tresor marks the arrival of 2025 with a week's worth of premiere live shows, new residents and club favourites. 

A second event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
2048314,Berlin,Berghain | Panorama Bar | Säule,70 Am Wriezener Bahnhof; Friedrichshain; 10243 Berlin; Germany,https://de.ra.co/clubs/5031,Silvester Klubnacht,2025-01-01,Wed 01:00,Thu 12:00,https://de.ra.co/events/2048314,OstGut GmbH,https://de.ra.co/clubs/5031,327,N/A,N/A,"Berghain:, abs8lute, Altinbas, Chami, Elisa Bee, GiGi FM, Jesse G , Kaiser (K S R), Nørbak, Philippa Pacho, Stojche, , Panorama Bar:, Christian AB, Jason Kendig, Lucas Depta, Marie Montexier, Mike Starr, Victor (DE), Violetta (DE), Wallace, Yamour, Zombies In Miami, , XXX Floor:, Bell Towers, Chris Cruse, DJ Subaru, Hara Katsiki, Luigi Di Venere, Miriamore, Omer (DE), Shubostar",18,,,Ostgut,https://www.berghain.berlin/de/event/79112/
2062165,Berlin,Sonnenraum,"Eichenstraße 4A, 12435 Berlin, Germany",https://de.ra.co/clubs/216618,The MUDD Show NYD 2025,2025-01-01,Wed 12:00,Thu 07:00,https://de.ra.co/events/2062165,The MUDD Show,https://de.ra.co/promoters/90402,116,N/A,N/A,"Andrew James Gustav, DJ Fart in the Club, Elsa (CH), Fio Fa, Gwenan, Joaquin, Olya Smok, Sasha Zlykh, XDB",18,,,themuddshow,https://themuddshow.tv/
2061348,Berlin,KitKatClub,Köpenicker Strasse 76; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/10546,SYMBIOTIKKA New Year Special,2025-01-01,Wed 20:00,Thu 08:00,https://de.ra.co/events/2061348,Symbiotikka / Too Much Entertainment,https://de.ra.co/promoters/102845,98,N/A,N/A,"A.D.H.S. , DJ Emerson , DJ Jordan , Stuckeyrella , Techmo , Anubix , Epicx , Sebastian Ludvig",18,Techno,"Expand your horizon and have a look over the edge 
★★★ SYMBIOTIKKA New Year Special ★★★ 
The Wednesday at KitKat Club! 

Celebrate with us Respect, Freedom, Love and Music! 
♫ Electronic Music Entertainment ♫ 

Let's celebrate the New Year 2025!

—— 9 DJs on 2 floors ——

 ❖ A.D.H.S.
 
 ❖ DJ Emerson
 
 ❖ Jordan
 
 ❖ Techmo
 
 ❖ Stuckeyrella

 ❖ Epicx
 
 ❖ Anubix
 
 ❖ Sebastian Ludvig
 

---------------------------------------------------------------- 

★ and some special Surprises … - Awareness Team - Bondage Show live - Playspace - Bodypainting - Chill Area - Kinky Shows live - Pool 

---------------------------------------------------------------- 

❖ Creative Dresscode: - Sei eigen, kreativ, sexy, verrucht, kinky, besonders, oder verrückt. Aber niemals langweilig! 

- Be particular, creative, sexy, wicked, kinky, especially, or crazy. But never boring! 

------------------------------------------------------- 

Follow Symbiotikka at KitKat Club! 
soundcloud /symbiotikka 
instagram /symbiotikka/ 
instagram /chrissymbiotikka/ 

------------------------------------------------------ 

We are a sex-positive and LGBTQIA+ friendly party, and we have an awareness team on hand to ensure that there is no place for hate, racism, homophobia, or any form of discrimination! NO GHB! 

----------------------------------------------------------- 

/// Wir möchten darauf hinweisen, dass auf den Partys keine Handys und Fotoaufnahmen erlaubt sind. Unserem Hausfotografen ist es als Einzigem gestattet, Bilder von der Party zu machen. Diese werden von uns für Promotion-Zwecke genutzt. Jeder Besucher erklärt sich automatisch, durch den Besuch des Events damit einverstanden. Wer nicht fotografiert werden möchte, kann dies direkt dem Fotografen mitteilen. /// 

/// Our house photographer is the only one allowed to take pictures of the party. These are used for ore promotion. Each visitor declares himself automatically by agreeing to attend the event. If you do not want to be photographed, you can tell the photographer directly. 

/// Feel free & enjoy yourself",SymbiotikkaBerlin,https://www.instagram.com/symbiotikka/
2056715,Berlin,Blue Velvet,"Sangerhauser Weg 3, 12349 Berlin",https://de.ra.co/clubs/241736,"CRUDE NYD RAVE w/ Kaytseng, DINA, HyperLili b2b Gan D, transire, Cirrus",2025-01-01,Wed 16:00,Thu 04:00,https://de.ra.co/events/2056715,N/A,N/A,41,N/A,N/A,Kaytseng DINA HyperLili b2b Gan D Cirrus transire,20,,"Prepare your senses for mind-bending, mystical, elegantly intense, hallucinogenic and twisted frequencies ~ 

A night full of transcendent and illuminating spirits in the world of Tekno, dark & mystic Psytrance, Tribe and Prog Goa/Psy 𖤓 

With artists hailing from the Netherlands, Taiwan and Germany.

Ready to enter the Portal To The Fifth Dimension? 

Then get SHARP for CRUDE's 12 hour NYD Rave at one of the most mysterious, freaky and hidden gems in Berlin: Blue Velvet


ʀᴀᴠɪɴɢ ꜰᴀꜱᴛ ʀᴀᴠɪɴɢ ꜰɪᴇʀᴄᴇ


NO RACISM! - NO HOMOPHOBIA! - NO TRANSPHOBIA! NO SEXISM! - NO PHOTOS! 

First come, first served!

Tickets: see links below

 x x x",terriftn,https://www.eventcreate.com/e/crude
2060423,Berlin,Golden Gate,Dircksenstrasse 78; Mitte; 10178 Berlin; Germany,https://de.ra.co/clubs/8009,Kick-off 25 @GG,2024-12-31,Tue 23:59,Thu 10:00,https://de.ra.co/events/2060423,Golden Gate,https://de.ra.co/promoters/63291,34,N/A,N/A,"Oliver Dollar, Tomoki Tamura, LEENI, Elli Altenberger, Edgar Peng, Neco, Bee Lincoln, Phonatic, Vitka, Manfredi, _Form, Slurm McKenzie, Funky Faz",18,,,Goldengate-Club,N/A
2068933,Berlin,KitKatClub,Köpenicker Strasse 76; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/10546,Nachspiel,2025-01-01,Wed 08:00,Wed 20:00,https://de.ra.co/events/2068933,Nachspiel,https://de.ra.co/promoters/133422,23,N/A,N/A,"Match Hoffman , MARCEL db , Glabmas&Glabsem , Coon",18,"Techno, Electro","Der erste Tag im neuen Jahr gehört seit 17 Jahren dem NEUJAHRS-NACHSPIEL - von Acht bis Acht gehts heiß her bei uns!
Wer mag, kann danach gleich weiter feiern.

Sei herzlich eingeladen mit uns, in einem der legendärsten Clubs Berlins zu raven! Wir freuen uns auf dich.

NACHSPIEL: The most famous Sunday Afterhour (Day Rave) at KitKat Club 
Nachspiel the legendary day rave in Berlin at KitKatClub. 
The Nachspiel at the KitKat Club is a place of tolerance and openness where people of every religion, sexual orientation and identity are welcome. What counts here is the positive energy you bring with you and the willingness to become part of this special community and enrich it with your presence.
You are all welcome to celebrate with us in one of the most legendary clubs of Berlin! 

Entrance 18 years
Dresscode: Dress to impress! No street wear  - keine Jeans & keine T-Shirts.
No Phones - No Photos 

Specials:
+ pool area				
+ dance floors
+ huge chill out areas
",Nachspiel-Team,"https://www.nachspiel.club, https://www.facebook.com/nachspiel.berlin, https://www.instagram.com/nachspielclub"
2057528,Berlin,Sameheads,Richardstrasse 10; Neukölln; 12043 Berlin; Germany,https://de.ra.co/clubs/34420,Libertine NYD Afterhour,2025-01-01,Wed 10:00,Wed 20:00,https://de.ra.co/events/2057528,"Sameheads, Libertine","https://de.ra.co/promoters/4075, https://de.ra.co/promoters/47904",20,N/A,N/A,"Philipp Strobel, Credit 00, Wisdom Tits, N.O.F.A.N. (Annechoic b2b Elesbaan), Yoshi (DE) , , ZFK (1) , From Hell (Ruth García), Joshua Murphy, dj cruiser, Intheismah , Joshua.",18,"Electro, EBM","Libertine team up with Sameheads for an extended New Year celebration, including a bunch of well known sick DJs and an experimental floor for adventurous slow beats …",LibertineBerlin,N/A
2059460,Berlin,Studio dB,"Studio dB - Uferstrasse 8-11, Studio A14 - 13357 Berlin",https://de.ra.co/clubs/143430,Pyramid Party New Years with SAUNA,2025-01-01,Wed 16:00,Thu 04:00,https://de.ra.co/events/2059460,BENJAMIN SHO OKAMOTO,https://de.ra.co/promoters/155129,14,General admission,45.2,"Lineup, 4:00pm Opening Ceremony / Performance / Mantras / Body Arrival, 5:00pm DJ Set: 108 BPM with Orgasmic Stretching, 8:00pm DOSE OF PLEASURE with Bibingka Babe (Alvin) and Mama Shiva (Boto), 10:00pm DJ Set MINJA, Midnight: Bibingka and the Babes Drag Performance, 1:30am LIVE SET Abdalla Aka Alai k",18,"Electro, Electronica","PYRAMID PARTY + Dose of Pleasure + SAUNA (With + DJs + Live Music + Mantras + MIDNIGHT DRAG PERFORMANCE) at Studio DB

Pyramid Party has moved to Studio DB -  in a heated venue with a sauna -  on January 1st from 4PM–4AM!

However, we regret to inform you that the December 31st night at SEZ has been CANCELLED due to unforeseen legal issues with the venue.

What happened to Pyramid Party New Year at SEZ?
There’s a legal dispute over the venue. Green Yoga has stayed in the space, backed by lawyers and architects opposing the SEZ’s demolition. In the past days however, the property manager for the Berlin Government changed the locks and shut off electricity and water—despite a court order. Unfortunately, we’ve now been told we can’t return until January 14.
We’re truly sorry for the inconvenience and worked hard with a large team to try to make it happen.

INSTEAD WE HAVE THE CHANCE TO CELEBRATE THE NEW YEAR AT STUDIO DB ON THE 1ST OF JANUARY FROM 4PM-4AM. 

A venue with heating and sauna.
Limited to 150 or so people. 


PLEASE REGISTER TO THIS EVENT IF YOU ARE CERTAIN TOO JOIN - EVEN IF YOU REGISTERED TO THE SEZ PYRAMID PARTY. 

Lineup 

4:00pm Opening Ceremony / Performance / Mantras / Body Arrival 
5:00pm DJ Set: 108 BPM with Orgasmic Stretching
8:00pm DOSE OF PLEASURE with Bibingka Babe (Alvin) and Mama Shiva (Boto)
10:00pm DJ Set Minja
MIDNIGHT: Bibingka and the Babes Drag Performance
1:30am LIVE SET Abdalla Aka Alai k

Sauna with Infusions: 4:00pm-12:00am 

Pyramid Party Snacks / Special Balls / Tea / Cacao Available. 

ALCOHOL FREE",Boto0010110,"https://www.pyramidparty.life, https://buytickets.at/pyramidparty/1516536"
2031474,Berlin,Minimal Bar,Rigaer Strasse 31; Friedrichshain; 10247 Berlin; Germany,https://de.ra.co/clubs/23370,New.years.mittendrin mit Robot Girl,2025-01-01,Wed 18:00,Thu 04:00,https://de.ra.co/events/2031474,mini.mal elektrokneipe,https://de.ra.co/promoters/30973,12,N/A,N/A,Robot Girl,21,,"You wanna spend a night with Electronic Beats,Ping Pong & nice Drinks? A Dance Floor & creative cosy chill Areas? Come to our Minimal Bar!! Here you will have fancy Drinks & cool Bar-Tenders, daily Electronic life DJ's, Berlin Art and heaps of Fun in our Table-Tennis Area. No Racism. No Sexism. No Homophobia. No Transphobia. No Discrimination of any kind.",minimal-bar-,N/A
2061262,Berlin,Madame Claude,"Lübbener Str. 19, 10997 Berlin, Germany",https://de.ra.co/clubs/28667,Dj Emmanuelle 5,2025-01-01,Wed 21:00,Thu 01:00,https://de.ra.co/events/2061262,N/A,N/A,2,N/A,N/A,Dj Emmanuelle 5,18,,Dj Emmanuelle 5 will be curating the music for the night in the main room of the bar. ,LukeScerri,N/A
2057713,Berlin,Eschschloraque,"Rosenthaler Str. 39, 10178 Berlin, Germany",https://de.ra.co/clubs/15611,MissVergnügen o.h.o,2025-01-01,Wed 21:00,Thu 04:00,https://de.ra.co/events/2057713,N/A,N/A,1,N/A,N/A,MissVergnügen,18,,"„Das Leben ist kein Wunschkonzert. Musikwünsche gibt es nicht, oder kosten 5 Euro – wenn sie gefallen und ins Set passen“. 
Die sind auch gar nicht nötig: Resident DJ MissVergnügen bedient ein eklektisches musikalisches Spektrum, das von 20er-Jahre-Musik bis hin zu Elektro reicht und dessen Bandbreite wie auch Auswahl gar keine Wünsche offenlassen kann. 
Dahinter steht auch die klare Ansage, dass es die Künstlerin nur langweilen würde, bei einer Sache hängen zu bleiben – ziemlich naheliegend bei ihrem facettenreichen Talent als Musikerin, DJ und Sängerin ... Mittwochabend mit MissVergnügen heißt schließlich auch, sich von ihr abholen lassen, in welche Richtung es auch immer geht und dann treiben lassen! Also: Vergnügliches Neues Jahr!
",Esch2017,N/A
2050556,Berlin,KitKatClub,Köpenicker Strasse 76; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/10546,KINKY NEW YEAR - UNITY AT KITKAT CLUB,2025-01-02,Thu 22:00,Fri 09:00,https://de.ra.co/events/2050556,UNITYBERLIN,https://de.ra.co/promoters/133471,876,1st release,20,"Limoncello , MSKD LIVE , Stark",18,"Trance, Techno","This New Year’s Eve, step into a world where passion, mystery, and desire collide. Celebrate the turning of the year with an unforgettable night of seductive allure, indulgent play, and unrestrained freedom. At the stroke of midnight, let your wildest fantasies come alive in an atmosphere of elegance, heat, and enchantment.

Our special New Year’s Eve program:

Kinky Play Areas: Explore your desires in our exquisitely curated spaces designed for sensual play, intimacy, and connection – always safe, consensual, and unforgettable.

Dresscode: Fetish, latex, leather, bondage, or formal with a seductive twist. Masks and glamorous outfits are encouraged to enhance the magic of the night.

Tempting Drinks: Sip on expertly crafted drinks that inspire courage and tantalize your taste buds.

Hot Sessions: Letz fetish will guide your imagination with electrifying experiences.

Electric Beats: Dance to an intoxicating mix of trance and techno, creating a rhythm that will keep you moving well into the morning.

Erotic Performances: Be mesmerized by captivating shows and symbolic rituals to welcome the new year with sensual energy.

Heated Pool Room: Dive into our inviting pool area – the perfect place to cool off or turn up the heat between moments of excitement.

Rules: Respect, consent, and mutual pleasure are at the core of this event. Embrace your freedom but honor the boundaries of others.

Celebrate the New Year like never before – let go of the past and step boldly into the future.

A ticket does not guarantee entry. Only ticket buyers who are denied entry at the door will receive a refund directly at the door. Please speak to the door staff about the refund. Tickets will not be refunded afterward.",UNITYEVENTSBERLIN,https://www.instagram.com/unity.berlin/
2044516,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor: Still Awake,2025-01-02,Thu 22:00,Fri 12:00,https://de.ra.co/events/2044516,Tresor Club,https://de.ra.co/promoters/8711,212,General admission,22,"GLOBUS , Bloomfeld, Nadia Struiwigh, ophélie, Zenker Brothers, , TRESOR, DJ MELL G, Madalba, Shaleen, The Panacea, UFO95 (live), Viikatory",18,Techno,"Day Four of Tresor's Silvester '24/'25 Week-long Marathon. 

The return of Tresor's Still Awake party, the club's traditional January 2nd event and enabler of breaking all New Year's resolutions. 

Globus features some of the finest purveyors of bass, breaks and forward-thinking club music, with Zenker Brothers & Nadia Struiwigh. 
In the basement, Tresor provides a much needed hi-nrg soundtrack for those still bringing in 2025 with DJ Mell G, Madalba, Viikatory & Shaleen. 
Tresor Records new signing, UFO95 performs his impressive 90min live set as he begins his new residency at the club. 

This event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.
",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
1919532,Berlin,OXI,"Wiesenweg 1-4, 10365 Berlin",https://de.ra.co/clubs/184646,Body Oscillation x Human Colours - KCNY 2025 ,2025-01-02,Thu 22:00,Fri 07:00,https://de.ra.co/events/1919532,"OXI Events, Human Colours at KitKat Club","https://de.ra.co/promoters/98410, https://de.ra.co/promoters/133735",202,Early bird,16.95,"Click | Click, Somaphon Frequenzfreunde Berlin , Schnabeln & Saugen , Sika Akis , Milk N Coffee , Rene Oldenburg , Marc Prochnow",18,"Progressive House, Techno","English: 

About BODY OSCILLATION

Enter the seductive world of Body Oscillation - the kinky Event that combines eroticism, body art and ecstatic sounds. A night that enchants your senses, fires your imagination and transports you into a vibrant world of burlesque, body paint art and driving techno. Experience a unique safe space in which fetish, art and expression merge. This night is for everyone who wants to live out their creativity and sensuality - with respect, passion and an unforgettable atmosphere. 

What to EXCEPT: 

- Burlesque performances: sensual, playful, provocative - our burlesque artists will whisk you away into a world of seduction. - Live body paint & body art: Watch as bodies become a canvas - live and in real time - and transform into spectacular works of art. - Kinky shows & performances: Be inspired by erotic productions, fetish art and visual fireworks. - Techno Beats: Driving sounds from top DJs ensure that your night pulsates to the beat of ecstasy. 

- Playful SPACES: 

Areas that will spark your curiosity, explore fantasies and enable togetherness in the spirit of consensus and respect. 

- Dress CODE: 

Kinky, creative, extravagant - latex, leather, burlesque outfits, fishnet or body paint. There are no limits to your imagination. No everyday clothes. 

Important NOTES:

Dress code required. - No cameras / No fotos 

The privacy of our guests is our top priority. 

Consent & RESPEKT: 

Our number one rule: everything is based on consent. A no is a no. Body Oscillation is a safe space where everyone can express themselves freely. 


Experience a night full of eroticism, art and pulsating energy - at Body Oscillation you are not just a guest, but part of a unique work of art.


_________________________________________________________


Deutsch: 

Über BODY OSCILLATION 

Betritt die verführerische Welt von Body Oscillation – die Kinky Party, die Erotik, Körperkunst und ekstatische Klänge vereint. Eine Nacht, die deine Sinne betört, deine Fantasie beflügelt und Dich in eine vibrierende Welt aus Burlesque, Bodypaint Art und treibendem Techno entführt. 
Erlebe einen einzigartigen Safe Space, in dem Fetisch, Kunst und Ausdruck verschmelzen. Diese Nacht ist für alle, die sich kreativ und sinnlich ausleben möchten – mit Respekt, Leidenschaft und einer unvergesslichen Atmosphäre. 

Was Dich erwartet: 

• Burlesque Performances: Sinnlich, verspielt, provokant – unsere Burlesque-Künstler:innen entführen Dich in eine Welt der Verführung. 
• Live Bodypaint & Bodyart: Beobachte, wie Körper zur Leinwand werden – live und in Echtzeit – und sich in spektakuläre Kunstwerke verwandeln. 
• Kinky Shows & Performances: 
Lass Dich von erotischen Inszenierungen, Fetischkunst und visuellem Feuerwerk inspirieren. 
• Techno Beats: Treibende Sounds von Top Berliner Djs sorgen dafür, dass Deine Nacht im Takt der Ekstase pulsiert. 

• Playful SPACES: 

Bereiche, die Deine Neugier wecken, Fantasien ausloten und ein Miteinander im Zeichen von Konsens und Respekt ermöglichen. 

• DRESSCODE: 

Kinky, kreativ, extravagant – Latex, Leder, Burlesque-Outfits, Netz oder Bodypaint. 
Deiner Fantasie sind keine Grenzen gesetzt. Keine Alltagskleidung. 

Wichtige Hinweise: • Einlasskriterien: Ab 18 Jahren, Dresscode erforderlich. 

• Keine Kameras / Keine Fotos / Keine Handys

(Unser eigener Fotograf macht Bilder nach Rückfrage für Promo Zwecke) 
Die Privatsphäre unserer Gäste hat oberste Priorität. 

Konsens & RESPEKT: 

Unsere oberste Regel: Alles basiert auf Zustimmung. 
Ein Nein ist ein Nein. 
Body Oscillation ist ein sicherer Raum, in dem sich jede*r frei entfalten kann. 

Erlebe eine Nacht voller Erotik, Kunst und pulsierender Energie – bei Body Oscillation bist Du nicht nur Gast, sondern Teil einer einzigartigen Veranstaltung.

",HumanColoursBerlin,"http://www.stereoaktiv.com, https://www.instagram.com/human_colours_at_kitkat_club"
2063850,Berlin,M-BIA,"Dircksenstr. 123, 10178 Berlin",https://de.ra.co/clubs/18924,16+ Rave,2025-01-02,Thu 22:00,Fri 06:00,https://de.ra.co/events/2063850,maik balke,https://de.ra.co/promoters/28296,70,General admission,7,"S.a.i.d. , Kosty, Horny , SOCKET, DaSoMaZo",18,"Trance, Techno","Wir starten den ersten 16+ RAVE 2025!

Am 02.01.24 starten wir wieder ein fetten RAVE, in einer fetten Berliner Underground Location, direkt am Alexander Platz. 

Freut euch auf eine krasse Sound- und Lichtanalge!

Jeden Donnerstag in den Ferien!


■ ■ ■ LINEUP ■ ■ ■

■ S.a.i.d. 
■ Kosty666 
■ Horny 
■ Socket 
■ Dasomazo


■ ■ ■ INFOS ■ ■ ■

Unser RAVE ist ab 16 Jahren gestattet:  

Alle unter 18 Jahren bringen bitte einen ausgefüllten Muttizettel und eine dazugehörige volljährige Begleitperson mit!

■ Hardtechno, Hardtrance & Groove 
■ druckvolles Soundsystem
■ düstere Lichtinstallation
■ geile Lasershow
■ große Bar im Mainfloor


■ ■ ■ LOCATION ■ ■ ■

■ M-BIA CLUB
■ Dircksenstraße 123, 10178 Berlin
■ Direkt am Alexander Platz


■ ■ ■ TICKETS ■ ■ ■

Ihr könnt euch die Tickets schon vor dem Event online kaufen oder direkt bei uns an der Abendkasse. 

■ VVK Ticket ► 7 Euro (limitiert)

■ Abendkasse ► 10 Euro",maikbalke,https://www.instagram.com/technocity_berlin/
2044678,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor Silvester Marathon Woche,2024-12-30,Mon 23:00,Sun 12:00,https://de.ra.co/events/2044678,Tresor Club,https://de.ra.co/promoters/8711,319,Master combo event ticket (30.12 - 04.01),100,"LINEUP A-Z, , GLOBUS, Artefakt (live) , Bloomfeld , D. Tiffany , Diamin , DJ Fett Burger , Fireground [Live on the Globus Stage] , Handmade , Nadia Struiwigh , Olsvangèr , ophélie , Rosa Red , Shira Kela , THC , Toxido Mask , Volpe pres. Presence Of Mind, Zenker Brothers, , TRESOR , Adriana Lopez , Alva , Bailey Ibbs , Boston 168 (live), Dasha Rush , Developer , DJ MELL G , DJ Pete , Doiléir , Gianmarco Silvetti (live) , Lady Starlight (live) , LDS (live) , Lily Ackerman , Madalba , madwoman , MAEDON , Magda El Bayoumi b2b HGR , Nastya Vogan , Nocturnerror , Peryl (live) , quest?onmarq , R/D/V , Shaleen , Sleeparchive (live) , Tasha Safari , The Panacea , UFO95 (live) , VCO , Viikatory, , , TRESOR, Dj handbag, iamkimkong, Miss Italia, Morgenstern",21,,"End the year where it all began—on the dancefloor. Tresor marks the arrival of 2025 with a week's worth of premiere live shows, new residents and club favourites. 

A second event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
